https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testSelectContainerHostWhenContainerAlreadyProvisionedAndSameHostAndContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testSelectContainerHostWhenMoreThanOneContainersInVolumesFromOnTheSameHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositeComponentRemovalTaskServiceTest.testRemoveCompositeComponentsWithContainers
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositeComponentRemovalTaskServiceTest.testRemoveCompositeComponentsWithExternalNetwork
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositeComponentRemovalTaskServiceTest.testRemoveCompositeComponentsWithKubernetesObjects
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositeComponentRemovalTaskServiceTest.testRemoveCompositeComponentsWithMix
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositeComponentRemovalTaskServiceTest.testRemoveEmptyCompositeComponent
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositeComponentRemovalTaskServiceTest.testRemoveMixedCompositeComponents
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.complexGraph
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.failWhenInitialCyclicDependecies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.failWhenInnerCyclicDependecies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.failWhenSingleNodeWithDependency
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.failWhenTwoComponentsWithSameName
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.simpleClusteredDependency
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.simpleDependency
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.testBindingDependencies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.testDependsOn
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionGraphTest.testWithOneNode
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionSubTaskServiceTest.testFailureInTaskShouldCompleteAllWithError
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionSubTaskServiceTest.testTaskWithDependents
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionSubTaskServiceTest.testTaskWithoutDependencies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testCleanUpCompositeOnFailureToFindPlacements
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testCleanUpCompositeOnFailureWithDuplicateContainerNames
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testWithComponentsProvisioningFailures
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testWithDependentDesc
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testWithMultipleDependentDescs
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testWithNoDescs
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testWithPlacementsPoliciesNotEnoughForSomeComponents
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.composition.CompositionTaskServiceTest.testWithSingleDesc
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.compute.ResourceGroupUtilsTest.testCreateExistingResourceGroup
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.compute.ResourceGroupUtilsTest.testCreateNewResourceGroup
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.compute.ResourceGroupUtilsTest.testUpdateDeploymentResourceGroup
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationForSystemContainersDirectlyToSelectedHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationOfContainerLinksWithFallbackToLegacyLinks
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationOfContainerLinksWithNetworks
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationOfContainerLinksWithPorts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationOfContainersWithAffinityAndVolumeFrom
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationOfContainersWithSameHostPodConstraint
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationTaskServiceLifeCycle
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationTaskServiceLifeCycleFailed
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testAllocationTaskServiceLifeSelectCorrectHostComputeState
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testClusteredContainerAllocationWithFollowingProvisioningRequestWithHeathCheckIncluded
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testClusteredContainerAllocationWithFollowingProvisioningRequestWithHeathCheckIncludedShoudFail
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testContainerAllocationSubscriptionSubStages
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testContainerAllocationWithFollowingProvisioningRequest
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testContainerAllocationWithFollowingProvisioningRequestWithHeathCheckIncluded
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testContainerAllocationWithFollowingProvisioningRequestWithHeathCheckIncludedShouldFail
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testContainerAllocationWithFollowingProvisioningRequestWithHeathCheckIncludedWhichFailsContinueProvisioning
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testContainerAllocationWithFollowingProvisioningRequestWithHeathCheckIncludedWhichFailsContinueProvisioningImmediately
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testEmptyHostSelections
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testEnhanceExtensibilityResponse
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerAllocationTaskServiceTest.testGetMin
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testClusteringTaskServiceValidateStateOnStartNegative
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringPlacementClusteringAntiAffinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringPlacementWhenAffinityRules
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringPlacementWhenAntiAffinityRules
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringPlacementWhenVolumesFrom
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringSameResourceCount
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskAddContainersServiceInsufficientPlacement
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskAddContainersServiceRemove
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskServiceAddContainers
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskServiceIncrementByOne
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskServiceIncrementByOneWithDisabledHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskServiceIncrementByTwo
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerClusteringTaskServiceTest.testContainerClusteringTaskWithSystemContainer
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.redeploymentOfSingleContainers
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.testControlLoopStateCreatedOnStartUp
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.testEmptyPost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.testPostAnotherStateWithoutSelfLinkShouldFail
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.testRedeploymentOfAContainerInCluster
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.testRedeploymentOfAContainerInClusterAllContainersInError
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerControlLoopServiceTest.testRedeploymentWithAutoRedeployOptionDisabled
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerDiffTest.testDiff
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerDiffTest.testDiffWithNoContainersProvided
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerDiffTest.testDiffWithNoDescriptionProvided
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerDiffTest.testEmptyDiff
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerDiffTest.testEquals
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testContainerHostRemovalResourceOperationCycle
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testRequestBrokerContainerHostRemovalResourceOperationCycle
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testRequestBrokerContainerHostRemovalWithAutoGeneratedPlacementZoneAndPlacement
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testRequestBrokerContainerHostRemovalWithKubernetesResources
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testRequestBrokerContainerHostRemovalWithSystemContainer
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testRequestBrokerContainerHostRemovalWithSystemContainerAndNetworks
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testRequestBrokerContainerHostRemovalWithSystemContainerAndVolumes
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testTrustCertRemovedAfterContainerHostRemoval
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerHostRemovalTaskServiceTest.testTrustCertRemovedAfterContainerHostRemovalComputeWithoutSpecialProperty
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkAllocationTaskServiceTest.testAllocationTaskServiceLifeCycle
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkAllocationTaskServiceTest.testNetworkDriverFromCustomProperties
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkAllocationTaskServiceTest.testNetworkDriverFromDescriptionCustomProperties
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkAllocationTaskServiceTest.testNetworkIpamDriverFromCustomProperties
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkProvisionTaskServiceTest.testNetworkProvisioningTask
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkProvisionTaskServiceTest.testNetworkProvisioningTaskWithProvidedHostIds
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerNetworkProvisionTaskServiceTest.testNetworkWithSpecialNameProvisioningTask
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.ContainerOperationTaskServiceTest.testCompositeContainerResourceOperationCycle
